tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,1rljet,https://twitter.com/1rljet/status/517101803100323840,label fuggin you raw that's why I'm calling you faggot.,,,
5.17102E+17,KennyySnead,https://twitter.com/KennyySnead/status/517102052682760192,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,dandot1,https://twitter.com/dandot1/status/517102017853272064,@Jordanreillyx @RwDHaRRis92 @danielcairney10 alone i am handsome. Together we are beautiful,,,
5.17102E+17,ArceoMarylynn,https://twitter.com/ArceoMarylynn/status/517102069023379457,When dominos makes u wait forever so they 3 instead of one pizza yasssss. I dont think ive ever been this happy!#Bae http://t.co/LnlzdJijhO,,,
5.17102E+17,_ImaniMoore,https://twitter.com/_ImaniMoore/status/517102074039762944,RT @wizkhalifa: Embracing the things that make you you will in turn make others better.,,,
5.17102E+17,qqkjqhqaj,https://twitter.com/qqkjqhqaj/status/517101651702730752,@RenaeTapia11 bored...? check near info (______)_ http://t.co/ROGprATLBE,,,
5.17102E+17,Courtney_TheGuy,https://twitter.com/Courtney_TheGuy/status/517101642060398594,Man I ain't gotta be Rich. But if I'm making 500 a day.. Ain't nobody telling me shit !!,,,
5.17102E+17,ReadyToComeUp,https://twitter.com/ReadyToComeUp/status/517102011574415361,"RT @sefungsab: @ReadyToComeUp Not too late to say ""Happy Birthday"" to my bro. Llnp",,,
5.17102E+17,Tanner_14_,https://twitter.com/Tanner_14_/status/517101755721867264,RT @davier_thereal: Me and my bros killed nerd day today ____ @_dvrius @Tanner_14_ @TheBoy_Reik and Donte,,,
5.17102E+17,chloeeferguson,https://twitter.com/chloeeferguson/status/517102063587962882,RT @blunttbetchh: I just don't know http://t.co/q8mcxTZJmn,,,
5.17102E+17,NexusMet,https://twitter.com/NexusMet/status/517101954112036864,A HUGE ASS SPIDER JUST LANDED ON MY CHIN HOLY FUCK,,,
5.17102E+17,jaxxx1010,https://twitter.com/jaxxx1010/status/517101636578455552,RT @UnexplainedPicx: . http://t.co/ytrfztPvMs,,,
5.17102E+17,alyssataralynn,https://twitter.com/alyssataralynn/status/517102024971018240,“@94crivera: LOL HAPPY BIRTHDAY ALYSSA! LOVE YA MUCHO #casualruninsattap__________ @alyssataralynn http://t.co/FsabhXKH1Y” THANKS CAT!! ILY ____,,,
5.17102E+17,LindzFrench,https://twitter.com/LindzFrench/status/517101647097774080,@StaffyRescue @Savour_Life Are you going to post pics when everyone is settled? Where can I donate $ for your efforts?,,,
5.17102E+17,huskyroo2016,https://twitter.com/huskyroo2016/status/517102058558992384,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,,,
5.17102E+17,Diana10Rojas,https://twitter.com/Diana10Rojas/status/517102085813567489,@ABCFpll TOMORROW IS MY BIRTHDAY ____,,,
5.17102E+17,lynxgeeknyc,https://twitter.com/lynxgeeknyc/status/517101918037233664,I think anything made by @BISSELLclean is amazing!,,,
5.17102E+17,buffbb,https://twitter.com/buffbb/status/517101659647123458,all this west indian pride on my tl makes me happy.,,,
5.17102E+17,FaithWinterG,https://twitter.com/FaithWinterG/status/517101957861761024,Bae __ is not a compliment...,,,
5.17102E+17,SamOsorio_021,https://twitter.com/SamOsorio_021/status/517101800579543041,RT @Sanchez_Rosa32: “@antijokeapple: mom: do the dishes me: i cant im ugly”,,,
5.17102E+17,jessicasartainn,https://twitter.com/jessicasartainn/status/517101968372686848,tbh @charlotte31199 makes my selfies look like crap bc she is ______,,,
5.17102E+17,charleseakright,https://twitter.com/charleseakright/status/517101991005540352,"guess Im in the wrong state when I walk outside in flip flops, shorts, &amp; no shirt.... BURRRRRRR!",,,
5.17102E+17,Sarazelaya19,https://twitter.com/Sarazelaya19/status/517102084970541056,RT @ChuckBassReacts: Being a boyfriend.. http://t.co/HRGc9e0e9n,,,
5.17102E+17,sehuntge,https://twitter.com/sehuntge/status/517101801829855232,RT @oohyehun: #openfollow for RP *9,,,
5.17102E+17,RobbieColes,https://twitter.com/RobbieColes/status/517102054335328256,@fayeandhearts thank you so much ____,,,
5.17102E+17,jacobesides,https://twitter.com/jacobesides/status/517101635349524483,Two types of people http://t.co/XGp6bcVsNn,,,
5.17102E+17,__lovedomi,https://twitter.com/__lovedomi/status/517102037566509056,@_redhighlighter the Izzone Campout is the day before we leave for Cedar Point __,,,
5.17102E+17,20jordyndouglas,https://twitter.com/20jordyndouglas/status/517102032969146368,@jlaudat27 do u even know who he is?,,,
5.17102E+17,HyellohTyler,https://twitter.com/HyellohTyler/status/517101725103456258,@_LuvTylerOakley the dark side of the moon ______,,,
5.17102E+17,wrestlinggod24,https://twitter.com/wrestlinggod24/status/517101810637889536,Ever since I have been here I have felt like I have been abandoned by everyone that I know and love. And it's been so hard to stay here,,,
5.17102E+17,GetBUCKETS_Twan,https://twitter.com/GetBUCKETS_Twan/status/517101681902116864,Gotta stay 10____steps ahead of these niggas _,,,
5.17102E+17,muhrrie,https://twitter.com/muhrrie/status/517101759060525056,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,lucid_nelo,https://twitter.com/lucid_nelo/status/517102023322664960,RT @chynnalicious: Exactly ____ @lucid_nelo,,,
5.17102E+17,MinajSade,https://twitter.com/MinajSade/status/517101695323889665,@lexiis_x3 iight w.e let me just stay in my place,,,
5.17102E+17,mxrykxte_,https://twitter.com/mxrykxte_/status/517102000220413953,@JacobWhitesides what about the boys,,,
5.17102E+17,emma_dame,https://twitter.com/emma_dame/status/517101896234840066,RT @RelatableQuote: I want this to happen http://t.co/qyqVN9XAfC,,,
5.17102E+17,og_tiannah,https://twitter.com/og_tiannah/status/517101691552821248,If You want it boy Check Up On It ____,,,
5.17102E+17,XishinBewi,https://twitter.com/XishinBewi/status/517102077009739778,I posted a new photo to Facebook http://t.co/5j0cfZaKbQ,,,
5.17102E+17,Jaassss___,https://twitter.com/Jaassss___/status/517101767025500160,"@KhyMcfly ____ stop tryna play me, it's both!",,,
5.17102E+17,Andrew_St23,https://twitter.com/Andrew_St23/status/517101784226365440,About to meet the Pretty Reckless __,,,
5.17102E+17,tray_foreign,https://twitter.com/tray_foreign/status/517102046781394945,Smh My mom is a true procrastinator ____,,,
5.17102E+17,steviejallday,https://twitter.com/steviejallday/status/517101834981232641,@Sherlockhomeboi ______,,,
5.17102E+17,peytdalecollins,https://twitter.com/peytdalecollins/status/517101681461698560,RT @LifeofaPrincess: when bae posts a new selfie ____ http://t.co/pRBavJeNY3,,,
5.17102E+17,KKRuble22,https://twitter.com/KKRuble22/status/517101766630834177,Come at me sideways n find yaself backwards,,,
5.17102E+17,gothanoriasabbe,https://twitter.com/gothanoriasabbe/status/517101587924529152,"I've harvested 450 of food! http://t.co/6UkNli94q6 #iphone, #iphonegames, #gameinsight",,,
5.17102E+17,Wapa2Deportes,https://twitter.com/Wapa2Deportes/status/517101788831694849,#mlb Wild Card Game: @Athletics vs. @Royals. Sintonízalo AHORA por @Wapa2Deportes. http://t.co/0Mn82E6VGx,,,
5.17102E+17,NaniCranny,https://twitter.com/NaniCranny/status/517101898743042048,#Family favorite #recipes at http://t.co/0VVPyOOUnZ #foodie Loaded Mashed Potatoes http://t.co/w24KFOb1Vq,,,
5.17102E+17,TruLove_NotLust,https://twitter.com/TruLove_NotLust/status/517101785484251136,RT @ih8thots: When your ex start fucking wit the same person they told me I didn't have to worry about when we were dating http://t.co/IUgR…,,,
5.17102E+17,Sam_richter14,https://twitter.com/Sam_richter14/status/517101754026958848,@BarrnagroM Um what,,,
5.17102E+17,TBrown2334,https://twitter.com/TBrown2334/status/517102042192420864,RT @mlbhunter: Hey y'all the new episodes start tonight on @SPORTSMANchnl at 8:30pm EST. How about a RT! #neverstoplearning https://t.co/7V…,,,
5.17102E+17,_ChooseSprite,https://twitter.com/_ChooseSprite/status/517101761593491456,"@Yo_KryptoNINE Do me a favor and check out my new song ""Vent"" on Soundcloud: http://t.co/bK1Qlg3pgl",,,
5.17102E+17,10_jsc,https://twitter.com/10_jsc/status/517101917605220352,RT @DS3_Era: @SlyJohnson3 bud fiu,,,
5.17102E+17,lupitamacias15,https://twitter.com/lupitamacias15/status/517102057702961152,RT @camille_elayna: I h8 doing homework __,,,
5.17102E+17,300Finally_Rich,https://twitter.com/300Finally_Rich/status/517101973405847552,What's the move __,,,
5.17102E+17,oddxnat,https://twitter.com/oddxnat/status/517101736847478784,RT @CraziestFreaks: Ugh i cant even think about it http://t.co/E7ERoXtt5w,,,
5.17102E+17,itsgeerawrduhh,https://twitter.com/itsgeerawrduhh/status/517101761166061568,@zabrinnakriezl or your/you're and there/their/they're_,,,
5.17102E+17,__tykeria16,https://twitter.com/__tykeria16/status/517101655892836352,"RT @oneemanarmy_: i dont have ""beef"" __",,,
5.17102E+17,ObeybreLove,https://twitter.com/ObeybreLove/status/517101739338514432,RT @Craze_NYC: Cant play no games ..,,,
5.17102E+17,NeoshaBeautiful,https://twitter.com/NeoshaBeautiful/status/517102070290477057,"RT @secretsfact: When a person dies, they have 7 minutes of brain activity left. It's the mind playing back the persons memories in a dream…",,,
5.17102E+17,redvelz,https://twitter.com/redvelz/status/517101595503235072,"I have been on Twitter for 1 year, 7 months, 7 days (since 22 Feb 2013). And you? http://t.co/oJtUIpJXvO",,,
5.17102E+17,ClaytonJasmine,https://twitter.com/ClaytonJasmine/status/517101812764401665,why must Hyundai play such sad songs when I'm working? __,,,
5.17102E+17,MayaPacifier,https://twitter.com/MayaPacifier/status/517101966267514880,Kia be practicing her snaps __,,,
5.17102E+17,lavishmeezy,https://twitter.com/lavishmeezy/status/517101665955364867,RT @ROSGO21: Fun chatting w @StephenCurry30 &amp; @KlayThompson about the upcoming @Warriors season &amp; winning gold w USA Basketball! http://t.c…,,,
5.17102E+17,___Sammii___,https://twitter.com/___Sammii___/status/517102031694483456,Lmao this girl really just said she don't want her kids to be part Hatian . Smh____,,,
5.17102E+17,Iovemeirwin,https://twitter.com/Iovemeirwin/status/517101671839969280,@HEMMOSDELREY hi! could you pls rt this? it would mean a lot! (sorry if i already asked ____) https://t.co/VTRddvrHmb,,,
5.17102E+17,_AngelaRachel,https://twitter.com/_AngelaRachel/status/517102022064353282,@THE_DEAL_ #StayInSchool,,,
5.17102E+17,ZaddyKaylaaa,https://twitter.com/ZaddyKaylaaa/status/517102020374044672,RT @WorldStarFunny: when the drugs hit u &amp; u tryin not to die http://t.co/Yn3JSj5JWp,,,
5.17102E+17,BlakeWoods5,https://twitter.com/BlakeWoods5/status/517101757407961088,RT @JackWylieee: #BGO #squadup http://t.co/cRGUBFfyDo,,,
5.17102E+17,I_just_had_LEXX,https://twitter.com/I_just_had_LEXX/status/517101701615345665,RT @_ChuckSparks: I wanna see that movie Annabelle __ shit look crazy __,,,
5.17102E+17,celiabedelia00,https://twitter.com/celiabedelia00/status/517101803930787840,"“@_3mmagrace: someone do algebra for me, bc I'm so done with that class __”RETWEET",,,
5.17102E+17,MorginDickerson,https://twitter.com/MorginDickerson/status/517101598431281152,I miss @JanelleLaRue like so much it's crazy ____,,,
5.17102E+17,dess___dess,https://twitter.com/dess___dess/status/517101967953252352,"“@__girlthatsjosh: ______De- some days I miss you, some days I don't, it's hard to explain”____",,,
5.17102E+17,YaGurlRaeRae,https://twitter.com/YaGurlRaeRae/status/517101762835394560,RT @M_brezzy24: @YaGurlRaeRae follow me,,,
5.17102E+17,DamnJordan_,https://twitter.com/DamnJordan_/status/517102042197004288,RT @JahMari_Couture: This Is EVERYTHING ______ http://t.co/31Irelbsia,,,
5.17102E+17,kareymoop,https://twitter.com/kareymoop/status/517101667230416897,"lmao in Sehun's Instagram post with Yixing and Minseok, I thought Yixing was naked",,,
5.17102E+17,neastas,https://twitter.com/neastas/status/517102013230743553,It is a toss up http://t.co/K58aH9pGan,,,
5.17102E+17,jevsorrentino,https://twitter.com/jevsorrentino/status/517102017001836544,"@MonaDownSouth @gretawire @KatiePhang we had a guy, that killed his wife, and they connected him to another, murder.they found rope and tape",,,
5.17102E+17,Jessica_Poseyy,https://twitter.com/Jessica_Poseyy/status/517101798474407936,"RT @Houston_nance35: ""@granniewinkle: me in a relationship http://t.co/z5U4OfExZU"" @Jessica_Poseyy",,,
5.17102E+17,WatchWhitesides,https://twitter.com/WatchWhitesides/status/517101610175320064,RT @JacobWhitesides: Who's coming to my birthday show?! __,,,
5.17102E+17,stevebcr,https://twitter.com/stevebcr/status/517101831202566145,Were all fucked.The CDC isn't going to tell us if #Ebola is spreading through the US. I'm going to play some solitaire and hope for the best,,,
5.17102E+17,Hard_Knockx,https://twitter.com/Hard_Knockx/status/517101744367861760,Idk who told pooh ass to move across town ______,,,
5.17102E+17,RuthlessAssStar,https://twitter.com/RuthlessAssStar/status/517101782124601346,Fucker don't want a iPhone tho __,,,
5.17102E+17,Dota2HeroGossip,https://twitter.com/Dota2HeroGossip/status/517101606392066048,Vengeful Spirit -- Parties With 1000 Pounds of Ass http://t.co/DcfmJLOpdj,,,
5.17102E+17,paulcas420,https://twitter.com/paulcas420/status/517101679800381440,You one of my realest loves ever,,,
5.17102E+17,PrettyOddKid,https://twitter.com/PrettyOddKid/status/517101997288194048,So @HoodieAllen my gf won't have sex with me until I look like you... Help.,,,
5.17102E+17,CocaineLaced_,https://twitter.com/CocaineLaced_/status/517102069040570368,"RT @XORELIGIOUS: Thick girls, are made for cuddling. ___",,,
5.17102E+17,meganmarie1813,https://twitter.com/meganmarie1813/status/517101681033900033,RT @_KayleeNicolee: My friends are bitches,,,
5.17102E+17,KristianTate_15,https://twitter.com/KristianTate_15/status/517101835837259776,"Jackson liberty gonna get cracked too , don't fuck with them boys in blue __",,,
5.17102E+17,CaramelCocaiine,https://twitter.com/CaramelCocaiine/status/517101711690063874,RT @ImRudeBiitch: If it wasn't fa card crackin u niggas a b broke asl like these bitches y'all love ta talk about __________..,,,
5.17102E+17,GarnerTy,https://twitter.com/GarnerTy/status/517101797672894465,RT @Dev_Still71: Just because it's the last day of September doesn't mean we have to stop going gold to raise awareness… http://t.co/DhJQuL…,,,
5.17102E+17,joordyn,https://twitter.com/joordyn/status/517102078238683136,@mandyjrc wait are you coming upstate,,,
5.17102E+17,bcimdesare,https://twitter.com/bcimdesare/status/517101717562068992,photo creds to yessenia ____,,,
5.17102E+17,fabulousacm,https://twitter.com/fabulousacm/status/517101823228792832,@jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please)......... FSKTJS DB CYS IN Z,,,
5.17102E+17,King_Eog1984,https://twitter.com/King_Eog1984/status/517102029580541952,@BlaccH3roin3 RT @DJZeeti: i wanted the darkskin girls to tweet pics but they not fucking with me,,,
5.17102E+17,kissingholland,https://twitter.com/kissingholland/status/517102052241965057,“@JacobWhitesides: always thinking about my crazy girls” heyyyy__,,,
5.17102E+17,youlovenikita,https://twitter.com/youlovenikita/status/517101652105777152,@RELLEDOTCOM I just noticed it __,,,
5.17102E+17,irafaqatgohar,https://twitter.com/irafaqatgohar/status/517101651673358336,#welcomeTweet @__KingTre @biebxju @hakikirespect @LGBoiii Do u know these 2 persons? http://t.co/Te6GpqElXw http://t.co/oZ8sRimXUo,,,
5.17102E+17,worshipper1612,https://twitter.com/worshipper1612/status/517101973796315138,RT @REVELATIONKJV: 22:14 Blessed are they that do his commandments that they may have right to the tree of life &amp; may enter in through the …,,,
5.17102E+17,MIZdanielleC,https://twitter.com/MIZdanielleC/status/517102016590778370,RT @CNN: #BREAKING: 1st diagnosed case of #Ebola in the U.S. confirmed. CDC press conference at 5:30 pm http://t.co/t8DihVMOIn http://t.co/…,,,
5.17102E+17,RahByGod,https://twitter.com/RahByGod/status/517101709987155968,Handle The Social Media Aspect Of The Business Thank God,,,
5.17102E+17,GodlyWifeLife,https://twitter.com/GodlyWifeLife/status/517102040510509056,@LifeLoveWine oh my goodness! I'm so happy I seen this! I completely forgot about it being tomorrow! ______,,,
5.17102E+17,hxrryxhood,https://twitter.com/hxrryxhood/status/517101817793359872,COLLAR bONES http://t.co/3UuyI3leWF,,,
5.17102E+17,NawalAtoura,https://twitter.com/NawalAtoura/status/517101712520531969,*scoffs* I spit on your memory,,,
5.17102E+17,DJSWHiT,https://twitter.com/DJSWHiT/status/517101893277868033,"RT @dash_radio: Right now, switch over to @XXL and catch ‘The Daily Fixx’ with @djswhit! http://t.co/9bztpT6kcR",,,
5.17102E+17,dEEZ_OVARIES,https://twitter.com/dEEZ_OVARIES/status/517101904602857472,All gold everything.,,,
5.17102E+17,kaitlynmadison_,https://twitter.com/kaitlynmadison_/status/517101715007741952,RT @AdorableWords: a sentence will always look like poetry if you hit enter a lot,,,
5.17102E+17,Keeney4,https://twitter.com/Keeney4/status/517101618563919873,RT @awkwardposts: Girls love this http://t.co/GCUiEFyzIo,,,
5.17102E+17,MarisaRosey13,https://twitter.com/MarisaRosey13/status/517101959128834048,RT @tweetlikehockey: Who would love a party like this?____ http://t.co/5EpMcGFu6c,,,
5.17102E+17,XOXO__Tiara,https://twitter.com/XOXO__Tiara/status/517101993546883072,RT @JacobWhitesides: always thinking about my crazy girls,,,
5.17102E+17,jackfthoran,https://twitter.com/jackfthoran/status/517101966682386432,Bc another bus well 2 and walkimg and i have my period witch makes everything 15times more hard,,,
5.17102E+17,jozac2752,https://twitter.com/jozac2752/status/517101972970024960,@LiveNation One Republic and the Script,,,
5.17102E+17,Pierre797,https://twitter.com/Pierre797/status/517101627799789568,RT @JLawrenceQuote: this __ http://t.co/DrCQr4ICwK,,,
5.17102E+17,QuotsAristotle,https://twitter.com/QuotsAristotle/status/517101595075829761,"It is best to rise from life as from a banquet, neither thirsty nor drunken.",,,
5.17102E+17,taneadra,https://twitter.com/taneadra/status/517101992674865152,Finally back running,,,
5.17102E+17,McGruf,https://twitter.com/McGruf/status/517101782544027648,RT @highlishee: “@ginaromeo_: ______ http://t.co/L0hMQXCmvr” ____,,,
5.17102E+17,CustomsSEA,https://twitter.com/CustomsSEA/status/517101736017031168,RT @itsR3ll: .@CustomsSEA OCT 8th SEATTLE BABY______ @qnightclub BE THERE #BrickBandits http://t.co/Us8CZP3PUA,,,
5.17102E+17,em_p2000,https://twitter.com/em_p2000/status/517101648322129920,RT @Ashton5SOS: GOOD MORNING AMERICA http://t.co/n6RESBrHev,,,
5.17102E+17,orgialarry,https://twitter.com/orgialarry/status/517101769114288128,@allybooketeira claro,,,
5.17102E+17,irljacob,https://twitter.com/irljacob/status/517101996893945856,@JacobWhitesides me,,,
5.17102E+17,beingdepress,https://twitter.com/beingdepress/status/517101705818013697,RT @calebshomoo: I feel shit bye,,,
5.17102E+17,AntiGlib,https://twitter.com/AntiGlib/status/517101629460340736,.@WebMD can i get #ebola thru my @TacoBell drive-thru? I was told it's on the dollar menu.,,,
5.17102E+17,VanshDave,https://twitter.com/VanshDave/status/517101625278988288,Going to the movies is always fun with these guys ____ http://t.co/CP7Ec7SmrF,,,
5.17102E+17,karlradio,https://twitter.com/karlradio/status/517101605959651328,#ClassicRock A 2 Z continues! Listen Now! http://t.co/GPSfGJSUft &amp; http://t.co/sbst6d5Jem,,,
5.17102E+17,1Dwhyme,https://twitter.com/1Dwhyme/status/517101689845735424,Trending. Trending. Trending. #LiamTellUsHowNiallsArmpitsSmell,,,
5.17102E+17,cchelsxoxo,https://twitter.com/cchelsxoxo/status/517101811904552960,RT @Askabt_briee: @cchelsxoxo we eat the same shit every week too !!!!__,,,
5.17102E+17,phayee,https://twitter.com/phayee/status/517101603036618752,i smile ... because life can be so beautiful and my journey is just starting. ....you gon read bout me,,,
5.17102E+17,evekatherinee,https://twitter.com/evekatherinee/status/517101916334333954,EVERYONE WATCH THIS“@WiinterWrong: Take me to church hozier https://t.co/gsOgEkIeNZ”,,,
5.17102E+17,Bieber_Fancy,https://twitter.com/Bieber_Fancy/status/517101686905913344,RT @justinbieber: Just posted a #selfie on @shots http://t.co/I4lKMgxEwd,,,
5.17102E+17,NeshiaTaughtYou,https://twitter.com/NeshiaTaughtYou/status/517101665523351553,@_BossedUpT_ lmaoooo you need help ! But hell yeah. Ready to get this over with already smh,,,
5.17102E+17,Banfael,https://twitter.com/Banfael/status/517101725921312768,RT @reformNowR: @BoonieKane @Irving_Aquino @graceslick77 @reformNowR @KKvisler @CDHill9 @dopeytweeter @TNT_1971 @llamas_gabriela http://t.c…,,,
5.17102E+17,GuitarHero1965,https://twitter.com/GuitarHero1965/status/517101781281943552,RT @dcoyne6584: Oh hell...Patient Zero: #CDC confirms first #Ebola case diagnosed in #US http://t.co/mqccnuECnN #preppertalk #breaking”,,,
5.17102E+17,EsraaOsama96,https://twitter.com/EsraaOsama96/status/517102012400676864,RT @HagarShaheen1: Sometimes we just have to let things go...,,,
5.17102E+17,ExtineGarren,https://twitter.com/ExtineGarren/status/517102076141527041,@OExtine I'll clean it fo $10,,,
5.17102E+17,melissaadeloera,https://twitter.com/melissaadeloera/status/517101905852772352,“@DopeInkPics: http://t.co/WuDIasRnR3” __,,,
5.17102E+17,Sydney_aNarwhal,https://twitter.com/Sydney_aNarwhal/status/517101771647647744,thats hard af,,,
5.17102E+17,Aces_hot_pics,https://twitter.com/Aces_hot_pics/status/517101635315593217,RT @NudeSelfieSnaps: #Selfie @tigris_steve @man_of_mayhem73 @AlanIreland1972 @S_L_Rocker @loscocciato67 http://t.co/9QazPxb4Gm,,,
5.17102E+17,tamibates,https://twitter.com/tamibates/status/517102066070589441,The Save My Place Sweepstakes http://t.co/WkPBvhat5A,,,
5.17102E+17,HisMrs71611,https://twitter.com/HisMrs71611/status/517101664675713024,@Sonsarae88 I just wanna cry ____ lol,,,
5.17102E+17,taylorval99,https://twitter.com/taylorval99/status/517102078242856960,RT @SoDamnTrue: Me when l see dogs http://t.co/IEZOk0kwkW,,,
5.17102E+17,RyanDiehl1,https://twitter.com/RyanDiehl1/status/517101614801645568,@Matty34Ice why'd you say it was good,,,
5.17102E+17,samkru90,https://twitter.com/samkru90/status/517101968355893250,RT @tinamarie_07: @samkru90 __ RT“@JessimaePeluso: Sometimes I just walk around my apartment practicing the surprised face I'll make when I …,,,
5.17102E+17,guillermovaar,https://twitter.com/guillermovaar/status/517101597587808256,@desiree_marie30 you need to go on your settings of your phone then delete the account there,,,
5.17102E+17,ThonAgeer,https://twitter.com/ThonAgeer/status/517101675593474048,RT @ClautildaSmiles: I officially woke up on the wrong side of the bed,,,
5.17102E+17,Liv4Nard,https://twitter.com/Liv4Nard/status/517101998572048385,#LIV4 website &amp; Fall/winter collection release 2MAR OCTOBER 1st __ : Here is a small sneak peek http://t.co/ehV4twSN4W,,,
5.17102E+17,dVRG,https://twitter.com/dVRG/status/517101777523859457,These sweet people. @BBCLater @ChastityBrown @DamienRice #somethingbeautifultour http://t.co/ithY3V771W,,,
5.17102E+17,kee_big,https://twitter.com/kee_big/status/517102056872894464,“@B2Trill_24: I ain't thanked God in a minute .”__,,,
,,,,,,
,,,,,,
